_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:4krsHYYK9KzO5MKM786zOd'}",2,,willexmen,spotify:track:4krsHYYK9KzO5MKM786zOd,0.020869166666666668,1.0,18.330833333333334,143.9501388888889
"{'user': 'willexmen', 'track': 'spotify:track:4oVTvW28J81iFfeqKTf50n'}",39,,willexmen,spotify:track:4oVTvW28J81iFfeqKTf50n,1.2150233333333333,19.5,132.2992361111111,518.1074884259259
"{'user': 'willexmen', 'track': 'spotify:track:2oZGpVkUrvh7uDOgXwBliN'}",6,,willexmen,spotify:track:2oZGpVkUrvh7uDOgXwBliN,0.07717416666666667,3.0,4549.944571759259,364.53077546296294
"{'user': 'willexmen', 'track': 'spotify:track:5K8w9VTWm1401qZXsre5pz'}",1,,willexmen,spotify:track:5K8w9VTWm1401qZXsre5pz,0.0036461111111111113,0.5,1937.0615856481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1efXDwq6z3JGqBfjlybw2m'}",1,,willexmen,spotify:track:1efXDwq6z3JGqBfjlybw2m,0.0005555555555555556,0.5,1757.9533912037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6enndqV01YIdEzZ6mO8yOX'}",1,,willexmen,spotify:track:6enndqV01YIdEzZ6mO8yOX,0.02875222222222222,0.5,2369.0233680555557,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5rwfH3w7Cl2l3hNux3X2SI'}",1,,willexmen,spotify:track:5rwfH3w7Cl2l3hNux3X2SI,0.0007383333333333334,0.5,3854.4425578703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0ijiuWyVbNzg6Kw1Z1BVb8'}",3,,willexmen,spotify:track:0ijiuWyVbNzg6Kw1Z1BVb8,0.0004294444444444444,1.5,1562.1283912037038,130.1940972222222
"{'user': 'willexmen', 'track': 'spotify:track:7gRwyXvNaXCNC9lZnDC38p'}",2,,willexmen,spotify:track:7gRwyXvNaXCNC9lZnDC38p,0.1538811111111111,1.0,1653.999976851852,0.33917824074074077
"{'user': 'willexmen', 'track': 'spotify:track:2mP4CRpcPhH3eo6fF3RdSv'}",10,,willexmen,spotify:track:2mP4CRpcPhH3eo6fF3RdSv,0.4440572222222222,5.0,1729.449699074074,2476.976087962963
"{'user': 'willexmen', 'track': 'spotify:track:3cZJJBQNVM4HHWNwwvxLvY'}",2,,willexmen,spotify:track:3cZJJBQNVM4HHWNwwvxLvY,0.04256138888888889,1.0,2742.4964467592595,7.127569444444444
"{'user': 'willexmen', 'track': 'spotify:track:3oHkMCVJyOcjg5FhfLc2Rq'}",2,,willexmen,spotify:track:3oHkMCVJyOcjg5FhfLc2Rq,0.015023888888888889,1.0,2159.3898148148146,10.842349537037038
"{'user': 'willexmen', 'track': 'spotify:track:0Dx2JcexaaBU11URKp9Fc1'}",1,,willexmen,spotify:track:0Dx2JcexaaBU11URKp9Fc1,0.0026036111111111112,0.5,2088.878877314815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2ewvKapM7AtD3ADdj7TCaM'}",1,,willexmen,spotify:track:2ewvKapM7AtD3ADdj7TCaM,0.0016125,0.5,2088.8813194444447,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3CpOIb65jHsu9pdFtSunHx'}",1,,willexmen,spotify:track:3CpOIb65jHsu9pdFtSunHx,0.00043527777777777776,0.5,2451.808113425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2MqUb0Tt0mP77GpkSu6bHq'}",1,,willexmen,spotify:track:2MqUb0Tt0mP77GpkSu6bHq,0.049896388888888886,0.5,72.49793981481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7v2azTfke2BR57lh2HxPQo'}",1,,willexmen,spotify:track:7v2azTfke2BR57lh2HxPQo,0.029455555555555554,0.5,2060.3357291666666,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3wcZlWOOkHpRRjRN8kCuJb'}",1,,willexmen,spotify:track:3wcZlWOOkHpRRjRN8kCuJb,0.05941472222222222,0.5,5.178877314814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:43mtDeE8fPREbiZz9TtzTX'}",2,,willexmen,spotify:track:43mtDeE8fPREbiZz9TtzTX,0.017744444444444445,1.0,2240.1422569444444,0.0006018518518518519
"{'user': 'willexmen', 'track': 'spotify:track:06qWLdfX4RSXLpwFYbbA69'}",1,,willexmen,spotify:track:06qWLdfX4RSXLpwFYbbA69,0.0020811111111111113,0.5,5110.266423611111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0AAVJIN4plafvmNKqRCltG'}",2,,willexmen,spotify:track:0AAVJIN4plafvmNKqRCltG,0.013012222222222222,1.0,650.3893171296296,0.0007407407407407407
"{'user': 'willexmen', 'track': 'spotify:track:2u0CelO5c81XS7z3dGpHbS'}",1,,willexmen,spotify:track:2u0CelO5c81XS7z3dGpHbS,0.07076777777777778,0.5,1069.2376851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3UiZ39DYOKbmmuIlqsTxU5'}",1,,willexmen,spotify:track:3UiZ39DYOKbmmuIlqsTxU5,0.0008741666666666666,0.5,224.38431712962964,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7BBGdXPXHI0P9iZEnV1xbD'}",1,,willexmen,spotify:track:7BBGdXPXHI0P9iZEnV1xbD,0.05636472222222222,0.5,268.2649421296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Pg0frSTti7d8Ck1OmOYkz'}",5,,willexmen,spotify:track:0Pg0frSTti7d8Ck1OmOYkz,0.28482555555555555,2.5,183.48719907407408,254.86412037037036
"{'user': 'willexmen', 'track': 'spotify:track:60wK3ylmnDG9MqbnMqbupZ'}",1,,willexmen,spotify:track:60wK3ylmnDG9MqbnMqbupZ,0.055960833333333335,0.5,1660.5549305555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0rBi0GDozqHz2vMwCb19rC'}",2,,willexmen,spotify:track:0rBi0GDozqHz2vMwCb19rC,0.10891972222222222,1.0,2560.991134259259,0.015844907407407408
"{'user': 'willexmen', 'track': 'spotify:track:2WqTKOAUmv7hz9ZzGnXHrY'}",1,,willexmen,spotify:track:2WqTKOAUmv7hz9ZzGnXHrY,0.05640833333333333,0.5,1453.3167361111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:60CZZlHeY3exwwZFIwsxWF'}",4,,willexmen,spotify:track:60CZZlHeY3exwwZFIwsxWF,0.018805555555555555,2.0,1409.0214930555555,0.19417824074074075
"{'user': 'willexmen', 'track': 'spotify:track:0ShRA42x4JktP8iVfESzvQ'}",1,,willexmen,spotify:track:0ShRA42x4JktP8iVfESzvQ,0.0011836111111111112,0.5,1967.9027199074073,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2g9ZLhL9DylXKTPYiGRH5m'}",2,,willexmen,spotify:track:2g9ZLhL9DylXKTPYiGRH5m,0.03821055555555555,1.0,972.5504513888889,0.01675925925925926
"{'user': 'willexmen', 'track': 'spotify:track:6TpLCsWNynohPq7LMlRf1N'}",18,,willexmen,spotify:track:6TpLCsWNynohPq7LMlRf1N,0.6057058333333334,9.0,2265.436921296296,148.72790509259258
"{'user': 'willexmen', 'track': 'spotify:track:2W5Tp5iWpX1lKjeNnQ1kc9'}",1,,willexmen,spotify:track:2W5Tp5iWpX1lKjeNnQ1kc9,0.050668055555555556,0.5,2091.9049074074073,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2uwYls65lQ4GGiRE5I3nwK'}",1,,willexmen,spotify:track:2uwYls65lQ4GGiRE5I3nwK,0.0014055555555555555,0.5,2627.0091550925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:72XjckbZOnd63zNONF80sA'}",7,,willexmen,spotify:track:72XjckbZOnd63zNONF80sA,0.45650666666666667,3.5,3696.2244328703705,24.996689814814815
"{'user': 'willexmen', 'track': 'spotify:track:3a18OXXahgIhzzmKw9e7Kx'}",19,,willexmen,spotify:track:3a18OXXahgIhzzmKw9e7Kx,0.6108358333333334,9.5,1844.9958564814815,892.1417824074074
"{'user': 'willexmen', 'track': 'spotify:track:52j02Sy7PhBbDbyXUbhydX'}",5,,willexmen,spotify:track:52j02Sy7PhBbDbyXUbhydX,0.13234361111111112,2.5,143.14039351851852,949.9590509259259
"{'user': 'willexmen', 'track': 'spotify:track:63p27F5ocxW8HSSlVddUsA'}",1,,willexmen,spotify:track:63p27F5ocxW8HSSlVddUsA,0.02398222222222222,0.5,2581.19625,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0q07Gi685yS5O3j5pq8VxK'}",1,,willexmen,spotify:track:0q07Gi685yS5O3j5pq8VxK,0.05108861111111111,0.5,734.5542708333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4EcoXZhvbU3qS7ORWUEcVI'}",1,,willexmen,spotify:track:4EcoXZhvbU3qS7ORWUEcVI,0.053582222222222226,0.5,667.7837615740741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:53HcP7pseMNZNk8aHxkzr0'}",1,,willexmen,spotify:track:53HcP7pseMNZNk8aHxkzr0,0.005840833333333333,0.5,924.9678009259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:68fGoJLZjUaIVRSgPHQqC9'}",22,,willexmen,spotify:track:68fGoJLZjUaIVRSgPHQqC9,1.4064252777777777,11.0,1693.1918518518519,382.9875925925926
"{'user': 'willexmen', 'track': 'spotify:track:6tcWIAuiUFh5QF4qDCGNzC'}",1,,willexmen,spotify:track:6tcWIAuiUFh5QF4qDCGNzC,0.03920833333333333,0.5,581.3568287037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2T2a46AbZ1ZVFa8nmwUGW5'}",1,,willexmen,spotify:track:2T2a46AbZ1ZVFa8nmwUGW5,0.05691444444444444,0.5,268.2976273148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4UzVcXufOhGUwF56HT7b8M'}",2,,willexmen,spotify:track:4UzVcXufOhGUwF56HT7b8M,0.019999166666666665,1.0,1230.5476851851852,550.8193518518518
"{'user': 'willexmen', 'track': 'spotify:track:3DzyFkCE60wXCyUnlfEHvn'}",4,,willexmen,spotify:track:3DzyFkCE60wXCyUnlfEHvn,0.07952027777777777,2.0,135.5486226851852,226.06472222222223
"{'user': 'willexmen', 'track': 'spotify:track:6V3n2AkW9QRSqzrjjgJ9ef'}",1,,willexmen,spotify:track:6V3n2AkW9QRSqzrjjgJ9ef,0.0255675,0.5,4195.710787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5MT2w1BexEAWjJ62OOHE6q'}",18,,willexmen,spotify:track:5MT2w1BexEAWjJ62OOHE6q,0.45736333333333334,9.0,93.57394675925926,1256.9425578703704
"{'user': 'willexmen', 'track': 'spotify:track:1U6QbqfkjjAsAwRbfWQIXG'}",2,,willexmen,spotify:track:1U6QbqfkjjAsAwRbfWQIXG,0.005833333333333334,1.0,1677.296851851852,0.00474537037037037
"{'user': 'willexmen', 'track': 'spotify:track:3XCJ8zqOHe75HCiaABz2pq'}",1,,willexmen,spotify:track:3XCJ8zqOHe75HCiaABz2pq,0.02341277777777778,0.5,861.0172569444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:55xFHWkUW1HpHbH9QNm3Z8'}",28,,willexmen,spotify:track:55xFHWkUW1HpHbH9QNm3Z8,1.4130444444444445,14.0,193.6239236111111,2046.5206481481482
"{'user': 'willexmen', 'track': 'spotify:track:2B0mfxfAy63HSSOevPKByX'}",1,,willexmen,spotify:track:2B0mfxfAy63HSSOevPKByX,0.010926388888888888,0.5,903.1314583333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7E8wuFFy9QRDuGhkzVWGKS'}",2,,willexmen,spotify:track:7E8wuFFy9QRDuGhkzVWGKS,0.055849444444444445,1.0,2443.7130439814814,105.25097222222222
"{'user': 'willexmen', 'track': 'spotify:track:7AQim7LbvFVZJE3O8TYgf2'}",3,,willexmen,spotify:track:7AQim7LbvFVZJE3O8TYgf2,0.038511944444444446,1.5,2185.7415046296296,257.4789930555556
"{'user': 'willexmen', 'track': 'spotify:track:5UQ1cDe7Bb9OB9ZQcUvoS1'}",2,,willexmen,spotify:track:5UQ1cDe7Bb9OB9ZQcUvoS1,0.09781666666666666,1.0,1727.1966319444443,701.5683912037038
"{'user': 'willexmen', 'track': 'spotify:track:2fR5nWBUBKIl2HAhYS8ivS'}",24,,willexmen,spotify:track:2fR5nWBUBKIl2HAhYS8ivS,0.36784944444444445,12.0,970.4052083333333,1914.9490277777777
"{'user': 'willexmen', 'track': 'spotify:track:4mj4tLQRctxLPo67UWXy5C'}",1,,willexmen,spotify:track:4mj4tLQRctxLPo67UWXy5C,0.033903055555555554,0.5,1767.3096064814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0qjNOWXNj9SUuBiW9ioJhD'}",1,,willexmen,spotify:track:0qjNOWXNj9SUuBiW9ioJhD,0.004282222222222222,0.5,4315.2784375,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2VGQ342iuqj6aSaYbyBQVJ'}",2,,willexmen,spotify:track:2VGQ342iuqj6aSaYbyBQVJ,0.01536638888888889,1.0,661.6248148148148,1119.7499074074074
"{'user': 'willexmen', 'track': 'spotify:track:0qtK3XwbuG153dmwB8iepL'}",5,,willexmen,spotify:track:0qtK3XwbuG153dmwB8iepL,0.2468936111111111,2.5,2286.6630324074076,184.51733796296296
"{'user': 'willexmen', 'track': 'spotify:track:6sgmjVBMFcz1XhueFtIfgO'}",1,,willexmen,spotify:track:6sgmjVBMFcz1XhueFtIfgO,0.008618333333333334,0.5,2645.5412615740743,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5HCXMBxZIVaVLXpyoqPM3g'}",7,,willexmen,spotify:track:5HCXMBxZIVaVLXpyoqPM3g,0.4542311111111111,3.5,1057.1625462962963,976.0464236111111
"{'user': 'willexmen', 'track': 'spotify:track:4P40DQxYQBOR68sKAXyjab'}",1,,willexmen,spotify:track:4P40DQxYQBOR68sKAXyjab,0.000225,0.5,1409.1122337962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:74pB8BH4FNnaqWTunz8Ts6'}",1,,willexmen,spotify:track:74pB8BH4FNnaqWTunz8Ts6,0.04025111111111111,0.5,2642.879814814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2oLwDI8tZUOh6SmTMRRfKs'}",26,,willexmen,spotify:track:2oLwDI8tZUOh6SmTMRRfKs,0.4651005555555556,13.0,8.542592592592593,2669.660011574074
"{'user': 'willexmen', 'track': 'spotify:track:4SU4z5FQnRTYrJK7zdcELB'}",1,,willexmen,spotify:track:4SU4z5FQnRTYrJK7zdcELB,0.04932277777777778,0.5,2880.506412037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:16bdhJEh7J2A4TLYAx9IqC'}",8,,willexmen,spotify:track:16bdhJEh7J2A4TLYAx9IqC,0.031968055555555555,4.0,180.56907407407408,1361.7228703703704
"{'user': 'willexmen', 'track': 'spotify:track:1sbTGYNgcr9YUSJoEY0oli'}",1,,willexmen,spotify:track:1sbTGYNgcr9YUSJoEY0oli,0.001967777777777778,0.5,502.5300925925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1MD2yGSeBRALkMui1fZ05P'}",1,,willexmen,spotify:track:1MD2yGSeBRALkMui1fZ05P,0.06335027777777778,0.5,1702.9805324074075,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Jz3zqxMiVmMiLkJENBNh1'}",1,,willexmen,spotify:track:0Jz3zqxMiVmMiLkJENBNh1,0.024564444444444444,0.5,1176.2661342592592,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4RE5ydfoQRy2CKj9GOC8E9'}",3,,willexmen,spotify:track:4RE5ydfoQRy2CKj9GOC8E9,0.1742525,1.5,211.24921296296296,116.41341435185186
"{'user': 'willexmen', 'track': 'spotify:track:5KeyVNymqfqac1wLDseK8v'}",2,,willexmen,spotify:track:5KeyVNymqfqac1wLDseK8v,0.11621722222222222,1.0,1662.1747685185185,0.15194444444444444
"{'user': 'willexmen', 'track': 'spotify:track:6XimI1O15wpfwUdrCnlrxo'}",10,,willexmen,spotify:track:6XimI1O15wpfwUdrCnlrxo,0.35427444444444445,5.0,0.1436689814814815,43.45515046296296
"{'user': 'willexmen', 'track': 'spotify:track:3A4ZwSsiv5bAQHkuiV5m3S'}",1,,willexmen,spotify:track:3A4ZwSsiv5bAQHkuiV5m3S,0.013422222222222223,0.5,2181.381550925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4uGIJG1jYFonGc4LGp5uQL'}",19,,willexmen,spotify:track:4uGIJG1jYFonGc4LGp5uQL,0.5536086111111111,9.5,112.6808449074074,2429.045486111111
"{'user': 'willexmen', 'track': 'spotify:track:7HD8u88PdpIJExFcc7YenE'}",3,,willexmen,spotify:track:7HD8u88PdpIJExFcc7YenE,0.057460555555555556,1.5,4144.262245370371,402.9398611111111
"{'user': 'willexmen', 'track': 'spotify:track:6kdYgh9p7t8wlxljk8KGJg'}",1,,willexmen,spotify:track:6kdYgh9p7t8wlxljk8KGJg,0.05351388888888889,0.5,987.9017476851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1Sj4EmZhufdvedp3PsQlvU'}",2,,willexmen,spotify:track:1Sj4EmZhufdvedp3PsQlvU,0.0041758333333333335,1.0,1409.1216666666667,0.037905092592592594
"{'user': 'willexmen', 'track': 'spotify:track:6YeDjSHCDmJKgU8foiaruL'}",7,,willexmen,spotify:track:6YeDjSHCDmJKgU8foiaruL,0.22867444444444446,3.5,498.36006944444443,14.05945601851852
"{'user': 'willexmen', 'track': 'spotify:track:3cw3Z7mS55gd3NUjh4k0bL'}",1,,willexmen,spotify:track:3cw3Z7mS55gd3NUjh4k0bL,0.06829,0.5,1942.4308217592593,0.0
"{'user': 'willexmen', 'track': 'spotify:track:20d716Zgi9dRE2g7wnhMqt'}",1,,willexmen,spotify:track:20d716Zgi9dRE2g7wnhMqt,0.018002777777777777,0.5,2387.3139930555553,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4BaYzAgb0Z1wX0f7B8NLjF'}",1,,willexmen,spotify:track:4BaYzAgb0Z1wX0f7B8NLjF,0.009605555555555556,0.5,1530.0819675925925,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7rGyeL4CgpVVHS6juDc04U'}",1,,willexmen,spotify:track:7rGyeL4CgpVVHS6juDc04U,0.06114583333333334,0.5,2549.0457523148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:47Wv7knmg7C9ISkSuTcxo3'}",1,,willexmen,spotify:track:47Wv7knmg7C9ISkSuTcxo3,0.0020802777777777777,0.5,3702.4870486111113,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5BIHdMPX7E44uSgu4EnCjP'}",1,,willexmen,spotify:track:5BIHdMPX7E44uSgu4EnCjP,0.081855,0.5,1250.9378356481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7k2lQiLrZFJcnaOqsG2mdR'}",12,,willexmen,spotify:track:7k2lQiLrZFJcnaOqsG2mdR,0.5678402777777778,6.0,84.35688657407407,53.16695601851852
"{'user': 'willexmen', 'track': 'spotify:track:4GBsaLck5U9CaK8RveCNrb'}",1,,willexmen,spotify:track:4GBsaLck5U9CaK8RveCNrb,0.02439111111111111,0.5,436.14972222222224,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1L4lXBYsrNUyiaAXsPujxV'}",1,,willexmen,spotify:track:1L4lXBYsrNUyiaAXsPujxV,0.04825416666666667,0.5,1519.9030208333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0nfQguNoAfKFjsQHr6qnxc'}",1,,willexmen,spotify:track:0nfQguNoAfKFjsQHr6qnxc,0.09725555555555555,0.5,376.6156481481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4x9nVGF0fDaffc1LkBmgNP'}",1,,willexmen,spotify:track:4x9nVGF0fDaffc1LkBmgNP,0.0009833333333333332,0.5,1530.0819212962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6rCp71jUgFxbGNsBqjLZpr'}",2,,willexmen,spotify:track:6rCp71jUgFxbGNsBqjLZpr,0.079085,1.0,1965.2476620370371,119.94886574074074
"{'user': 'willexmen', 'track': 'spotify:track:516DDcReL6sX4hrG2d8pH7'}",1,,willexmen,spotify:track:516DDcReL6sX4hrG2d8pH7,0.061685,0.5,2619.319050925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0OW3HVvCZBTh4MxYUEgEUn'}",1,,willexmen,spotify:track:0OW3HVvCZBTh4MxYUEgEUn,0.07890888888888889,0.5,2367.27537037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:01ZpFhrMMqKPVCwyqXneVp'}",1,,willexmen,spotify:track:01ZpFhrMMqKPVCwyqXneVp,0.006166666666666667,0.5,1885.5259953703703,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5QvW5lK6mkfTegpAK9JOO7'}",2,,willexmen,spotify:track:5QvW5lK6mkfTegpAK9JOO7,0.07272055555555555,1.0,639.2564699074074,7.891550925925926
"{'user': 'willexmen', 'track': 'spotify:track:3JcvpTfI64SmXxUl7XUvQI'}",1,,willexmen,spotify:track:3JcvpTfI64SmXxUl7XUvQI,0.020260833333333332,0.5,5.269930555555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6eA6vAqcRCij611EFyrXWV'}",1,,willexmen,spotify:track:6eA6vAqcRCij611EFyrXWV,0.02418361111111111,0.5,2645.8829050925924,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5eKIY1WoBOt4Pi011sJWdp'}",2,,willexmen,spotify:track:5eKIY1WoBOt4Pi011sJWdp,0.13203222222222222,1.0,1373.956064814815,241.47417824074074
"{'user': 'willexmen', 'track': 'spotify:track:5mdooqkfMvf7LtIFKReUYg'}",1,,willexmen,spotify:track:5mdooqkfMvf7LtIFKReUYg,0.06282222222222222,0.5,2094.2255439814817,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6poYscuLQG8hvpxNnyeMUV'}",17,,willexmen,spotify:track:6poYscuLQG8hvpxNnyeMUV,0.4807225,8.5,149.2459837962963,1090.9135185185185
"{'user': 'willexmen', 'track': 'spotify:track:5AMhWOPe771tlQQXaDC5sO'}",1,,willexmen,spotify:track:5AMhWOPe771tlQQXaDC5sO,0.039837222222222225,0.5,828.5349884259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0yljUudXzjVcGEoYmLB17X'}",1,,willexmen,spotify:track:0yljUudXzjVcGEoYmLB17X,0.0002138888888888889,0.5,458.81480324074073,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3LRLcTrKBTp9AyQdpx8H5R'}",5,,willexmen,spotify:track:3LRLcTrKBTp9AyQdpx8H5R,0.07274638888888889,2.5,2864.2735185185184,1509.3064814814816
"{'user': 'willexmen', 'track': 'spotify:track:78JKJfKsqgeBDBF58gv1SF'}",1,,willexmen,spotify:track:78JKJfKsqgeBDBF58gv1SF,0.05475861111111111,0.5,2542.039386574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5PQmSHzWnlgG4EBuIqjac2'}",40,,willexmen,spotify:track:5PQmSHzWnlgG4EBuIqjac2,2.364958888888889,20.0,231.39175925925926,786.2206944444445
"{'user': 'willexmen', 'track': 'spotify:track:1AZJd3TNJsSTWmaRE8FYRx'}",1,,willexmen,spotify:track:1AZJd3TNJsSTWmaRE8FYRx,0.00013388888888888888,0.5,5022.453449074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:17k1eyX9gb233pyf802fns'}",1,,willexmen,spotify:track:17k1eyX9gb233pyf802fns,0.010243055555555556,0.5,2040.5521875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5GAK4cHgaX0N6m24I9wYZV'}",1,,willexmen,spotify:track:5GAK4cHgaX0N6m24I9wYZV,0.051956944444444444,0.5,347.3237731481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1Kjw0LwdniCWran4PxJqPQ'}",4,,willexmen,spotify:track:1Kjw0LwdniCWran4PxJqPQ,0.09143444444444444,2.0,804.3459606481481,470.1751388888889
"{'user': 'willexmen', 'track': 'spotify:track:2bSk87AVkCIIC3Bcligq1z'}",1,,willexmen,spotify:track:2bSk87AVkCIIC3Bcligq1z,0.00025,0.5,1530.0791435185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0E4eJHZsBOBh0ZZqSsdAok'}",1,,willexmen,spotify:track:0E4eJHZsBOBh0ZZqSsdAok,0.024491666666666665,0.5,130.46078703703705,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3NU856vIqo5aTDEOgHVcIF'}",1,,willexmen,spotify:track:3NU856vIqo5aTDEOgHVcIF,0.019391666666666668,0.5,4942.306099537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:325iTAZDsFj7oesrFj7s0G'}",1,,willexmen,spotify:track:325iTAZDsFj7oesrFj7s0G,0.044664444444444444,0.5,652.288599537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0bvicApSuhxVjYLbuY2gX6'}",9,,willexmen,spotify:track:0bvicApSuhxVjYLbuY2gX6,0.1448561111111111,4.5,8.528125,1765.9607407407407
"{'user': 'willexmen', 'track': 'spotify:track:225KCcwnln4RSyvWzE08Zx'}",1,,willexmen,spotify:track:225KCcwnln4RSyvWzE08Zx,0.01425,0.5,2143.164212962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3GdogCZTpPHBODiiEJbqQm'}",1,,willexmen,spotify:track:3GdogCZTpPHBODiiEJbqQm,0.05509194444444444,0.5,29.311215277777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0wnOuJclpacVenVngRphVW'}",1,,willexmen,spotify:track:0wnOuJclpacVenVngRphVW,0.046427777777777776,0.5,612.7174421296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4xobzRJgFOlLpGzZVaV4B8'}",19,,willexmen,spotify:track:4xobzRJgFOlLpGzZVaV4B8,0.6298583333333333,9.5,17.629768518518517,1099.5678703703704
"{'user': 'willexmen', 'track': 'spotify:track:6149cZF7CNtmVdjjOHiLZX'}",43,,willexmen,spotify:track:6149cZF7CNtmVdjjOHiLZX,1.6092402777777777,21.5,105.30703703703703,2516.7308680555557
"{'user': 'willexmen', 'track': 'spotify:track:5gc1YUM7XMyvzjJtNLXprG'}",1,,willexmen,spotify:track:5gc1YUM7XMyvzjJtNLXprG,0.05213333333333333,0.5,56.85601851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5uDu2qOoDou7cFXsipAo8l'}",1,,willexmen,spotify:track:5uDu2qOoDou7cFXsipAo8l,0.014965555555555555,0.5,1240.1996643518519,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6CIF9RAudS4OKasKTPYwVG'}",1,,willexmen,spotify:track:6CIF9RAudS4OKasKTPYwVG,0.0013108333333333333,0.5,2707.058275462963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:56niZ4jjLIhRUxBI3PiCy7'}",1,,willexmen,spotify:track:56niZ4jjLIhRUxBI3PiCy7,0.029165833333333332,0.5,2646.0032523148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1jUPOeAOtsjjV1jUWc2H1g'}",2,,willexmen,spotify:track:1jUPOeAOtsjjV1jUWc2H1g,0.006820833333333333,1.0,2682.0953125,1118.0248842592594
"{'user': 'willexmen', 'track': 'spotify:track:5oX9kBthBnLrFWs5HduA9s'}",1,,willexmen,spotify:track:5oX9kBthBnLrFWs5HduA9s,0.06582361111111111,0.5,1936.6152083333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1zpCvFpnLW57cVX2uO1Crd'}",12,,willexmen,spotify:track:1zpCvFpnLW57cVX2uO1Crd,0.45185888888888887,6.0,2177.86818287037,339.83262731481483
